marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,30755089,R2LVSLA77QF3FO,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Rất đẹp!,"Tôi thực sự thích chiếc Kindle mới của mình! Tôi có chiếc Kindle fire đầu tiên ra mắt và rất thích nó... nó vẫn hoạt động tốt và tôi không chắc liệu mình có nên vung tiền mua một chiếc mới hay không. Rất vui vì tôi đã làm! Tôi rất ấn tượng với tốc độ, đồ họa và âm thanh phát ra từ loa kép. Nó thậm chí còn có một máy ảnh! Nó giống như một chiếc máy tính bảng chất lượng tốt mà không có mức giá cao.",17/06/2015,1
US,9507277,R1K4XP46M8OJD8,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Âm thanh không hay bằng kindle tôi mua năm 2013. Ngoài ra thì có vẻ tốt,17/06/2015,1
US,14097478,R2RJ7ARPQR3B8T,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu,Yêu nó! Và giá bán không thể đánh bại nó!,17/06/2015,1
US,43090488,R39QZM2NA0JGYL,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Tôi yêu ngọn lửa hd của tôi,17/06/2015,1
US,32993515,RYW29EZS90H39,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,Sự thay đổi lớn so với Kindle ban đầu của tôi. Rất vui khi thực hiện việc mua hàng,17/06/2015,1
US,14455909,R1VY7RKC0EOV4U,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt vời tôi thích nó,17/06/2015,1
US,18046905,R2BSHXL3KWOVY0,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Yêu chiếc Kindle Fire HD mới của tôi,Yêu chiếc Kindle Fire HD mới của tôi. Trước đây tôi đã có Kindle Fire nhưng rất thích các tính năng mới của bản nâng cấp.,17/06/2015,1
US,52620476,R1TOGJ55ET9JZW,B00LCHN19C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Hỗ trợ trực tuyến vẫn vượt trội hơn BẤT KỲ hỗ trợ nào khác,Hỗ trợ trực tuyến vẫn vượt trội hơn BẤT KỲ hỗ trợ nào khác.,17/06/2015,0
US,27762025,R3VPT0P9HCJZUG,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nhưng tôi thích nó,"một số điều chỉnh, nhưng tôi thích nó",17/06/2015,1
US,48252800,R2N8QIPSI0O5KX,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tính linh hoạt của máy ảnh là tính năng cô yêu thích nhất!,Mua cái này cho con gái tôi và cô ấy thích nó. Tính linh hoạt của máy ảnh là tính năng cô yêu thích nhất!,17/06/2015,1
US,10263817,R7G26SCZFJMRE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Đồ họa tuyệt vời. Không linh hoạt hoặc thân thiện với người dùng như ...,Đồ họa tuyệt vời. Không linh hoạt hoặc thân thiện với người dùng như chiếc Asus android 10&#34; viên thuốc. Nó cũng không giữ một khoản phí là tốt. Tuy nhiên so với giá bán thì như vậy là quá đủ.,17/06/2015,1
US,13093133,R1VGOQV6FU3H4H,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,"thích Fire mới, nó rất nhanh và màn hình rất rõ. Đây là điều tôi yêu thích nhất từ ​​trước đến nay",17/06/2015,1
US,7890750,R2032J6VYDXP74,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,Đáng để nâng cấp,"Tôi quyết định tự chữa trị và nâng cấp từ mẫu cũ lên mẫu mới này. Vì chiếc cũ của tôi vẫn hoạt động rất tốt nên cuối cùng tôi đã đưa nó cho bố tôi và ông ấy thực sự thích chiếc đó. Tôi thực sự thích cách tô màu của kindle thực sự, tôi nghĩ đó là một nét đẹp và có một số tùy chọn màu sắc tuyệt vời. Tất nhiên là tôi phải chọn màu đỏ tươi/hồng vì trông nó đẹp quá. Cho đến nay tôi thực sự hài lòng với lựa chọn nâng cấp của mình. Điểm bán hàng lớn nhất đối với tôi là chiếc này có hai camera, một ở mặt trước và một ở mặt sau. Bây giờ tôi không còn phải lúng túng cầm máy tính bảng để thử chụp ảnh thứ gì đó. Nó cũng có vẻ nhanh hơn rất nhiều so với cái cũ của tôi, có thể là do tôi có ít ứng dụng hơn hoặc nó thực sự nhanh hơn. Cái này thực sự đi kèm với bộ sạc tường mà cái cũ của tôi không có, tôi định sử dụng cái cũ của mình nên đây chỉ là một phần thưởng bổ sung. Tôi nhận thấy rằng dây USB đi kèm của nó ngắn hơn so với dây cũ, điều này hơi thất vọng. Nhìn chung, tôi chắc chắn khuyên bạn nên nâng cấp lên mẫu mới hơn này, bạn sẽ rất vui vì đã làm được điều đó!",17/06/2015,1
US,10044409,R31YKG2ELJD307,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Máy tính bảng tuyệt vời!!!!,Đây là một món quà sinh nhật và tôi thích nó. Các bạn chưa nắm vững tất cả ngoại trừ việc học.,17/06/2015,1
US,45632256,R3CGYKRK4V6O25,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,Yêu Kindle HD mới của tôi!!!,17/06/2015,1
US,26939244,R2N84HM4M39569,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Amazon cần phải nỗ lực để cho phép tải mọi ngóc ngách trên Fire,Tôi ước gì tôi có thể tải sách trong ngóc ngách của mình lên máy tính bảng này,17/06/2015,1
US,9969614,R2SIAF088VNOE4,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,2,N,Y,Tuyệt,Yêu nó nhanh hơn thích chụp ảnh dễ đọc hơn.,17/06/2015,1
US,28953115,R2Y14MWMILXD43,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Máy tính bảng nhỏ tuyệt vời với mức giá - sẽ mua lại,17/06/2015,1
US,40786214,R2T4D7R5HX57SY,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Fire HD NÀY cũng tốt như cái lớn hơn của tôi.,17/06/2015,1
US,27651535,RVTU1A1TQNSNC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,Dung lượng lưu trữ kém và khả năng kiểm soát của phụ huynh khó khăn,"Tôi thất vọng về không gian lưu trữ và sự kiểm soát của phụ huynh. Tôi đã mua cái này cho đứa con trai 11 tuổi của mình để thay thế Nexus 7 (Thế hệ 1). Nó nằm giữa cái này và Galaxy Tab 4 7&#34;. Tôi quyết định chọn Kindle vì giá cả phải chăng và tính năng Kiểm soát của phụ huynh. Nếu có thể quay ngược thời gian, tôi sẽ mua chiếc máy kia. Tôi vô cùng thất vọng về dung lượng lưu trữ thực tế (5GB trên tổng số 8GB). Nexus của anh ấy có hơn 6 GB. Tôi cũng thấy Khóa dành cho cha mẹ rất khó thiết lập và quản lý. Tôi đã phải đi đến một số màn hình khác nhau để thiết lập chúng đầy đủ. Một tình huống minh họa sự thất vọng của Parental Controls như sau; Con trai tôi muốn hẹn giờ làm việc nhà nhưng nó không có quyền truy cập vào ứng dụng đồng hồ tích hợp. Khi anh ấy cảnh báo tôi về sự thật đó, tôi đã cấp cho anh ấy quyền truy cập vào ứng dụng đó, chỉ để phát hiện ra rằng ứng dụng đồng hồ tích hợp không hiển thị dưới dạng ứng dụng mà tôi có thể cấp cho anh ấy quyền truy cập. Tôi phải tải xuống một ứng dụng đồng hồ khác để có thể cấp cho anh ấy quyền truy cập vào ứng dụng đồng hồ. Tôi không khuyên bạn nên sản phẩm này.",17/06/2015,0
US,50270120,R1O29RVAFHIP0N,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Hãy giao dịch!,Đã đổi cái cũ của tôi và tôi thích nó.,17/06/2015,1
US,45689800,R2NKEHBDGD5EHM,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,Y,Thiết bị được tân trang lại! !!,"Tôi là một chủ doanh nghiệp nhỏ và khi tôi gọi điện cho Amazon về việc lần đầu tiên tôi vui lòng không bật nguồn cho người đại diện. Không cố gắng giải quyết vấn đề, gợi ý duy nhất của cô ấy dành cho tôi là mua một chiếc Kindle mới, nó không vừa với bất kỳ phụ kiện nào mà tôi đã mua trước đó. Trước sự thất vọng của tôi, cô ấy còn tính phí vận chuyển và thuế cho tôi. Để thêm sự xúc phạm đến thương tích không có thiết bị sạc! !!!",17/06/2015,0
US,52235738,R2QO2U3NSOEOJC,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Tôi thích chiếc Kindle Fire 7 HD 2014 này,"Tôi thích chiếc Kindle Fire 7 HD 2014 này. Đây là Ngọn lửa thứ tư của tôi và cho đến nay là ngọn lửa yêu thích của tôi. Tôi có thế hệ đầu tiên là 7 inch và 8,9 inch. Tôi đã cho họ đi. Tôi cũng có 2014 - 6&#34; rất phù hợp để mang theo trong ví và để đọc sách, nhưng nó hơi nhỏ khi sử dụng trên web hoặc cho các ứng dụng. 7&#34; màn hình hiển thị là hoàn hảo!",17/06/2015,1
US,4887785,R2HUT1RQ01N180,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,sẽ không khuyến khích điều này,Không thể tải xuống nhiều ứng dụng...có xu hướng tắt nguồn khi muốn...sẽ không giới thiệu điều này cho bất kỳ ai,17/06/2015,0
US,19187037,R3OGK2ZWOWI1H6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,Fire HD là một lựa chọn thay thế tốt.,"Nó giống như Kindlefire ban đầu, một thiết bị tiện dụng và dễ điều hướng. Tiêu cực duy nhất là một vấn đề nhỏ và đó là tất cả các quảng cáo không được yêu cầu khi bạn vuốt để đạt được mục tiêu mong muốn của mình. Nếu không thì tôi muốn giới thiệu nó, đặc biệt là khi đi du lịch vì nó nhỏ gọn và không quá nặng.",17/06/2015,1
US,4241210,R2V938BEIDSPLL,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Con trai 5 tuổi của tôi đã nhận được điều này vào ngày sinh nhật của nó...,Con trai 5 tuổi của tôi đã nhận được món quà này vào dịp sinh nhật và rất thích nó. Tôi đã cài đặt cài đặt của phụ huynh trên đó để giới hạn thời gian cháu có thể chơi game trong bao lâu.,17/06/2015,1
US,2732175,R33JHHXOI36P0I,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,2,3,N,Y,UPS-USPS sai địa chỉ,"Vấn đề của tôi không phải là sản phẩm mà tôi đã mua 2 cái trong số này và chỉ có một cái đã đến và tôi nhận thấy rằng nó không sạc đầy được lâu. Tôi nhận thấy rằng tôi đã sạc đầy lúc 8 giờ sáng và tắt nó đi nhưng đến 2 giờ chiều thì nó vẫn sạc xuống còn 20% và tôi không bao giờ sử dụng. bây giờ điều này làm tôi lo lắng vì tôi có 2 trong số 6&#34; máy tính bảng mà tôi đang gặp vấn đề với bộ lưu trữ cũng như điện thoại cứu hỏa mà tôi đang gặp vấn đề lớn khi thiết lập điện thoại. Bây giờ tôi biết rằng tôi có một bảng phản hồi cho từng vấn đề này nhưng tại thời điểm này, tôi không muốn làm điều đó và vấn đề cấp bách mà tôi đang giải quyết bây giờ liên quan đến vụ cháy HD 7 7' cuối cùng mà tôi đã đặt hàng và lẽ ra sẽ được giao vào ngày mà theo dõi hiển thị đã giao, nhưng thực tế là không phải vậy và tôi cảm thấy mệt mỏi khi cố gắng nói chuyện với một Nhà cung cấp dường như không nghe máy vì hôm nay tôi đã gọi vài lần nhưng bị cắt hai lần nên tôi sẽ đẩy nó lên một tầm cao mới Tôi đã báo cáo nhiều lần rằng UPS đã chuyển tất cả các đơn hàng được gửi đến đối tác của tôi sang USPS và nói rằng nó được giao chỉ để dừng đồng hồ và các đơn hàng không được giao trong 3 hoặc 4 ngày nữa vì USPS có phong cách giao hàng riêng. Đây không phải là cách tôi phải trả tiền và tôi yêu cầu được biết chuyện gì đang xảy ra cũng như những lo ngại của tôi đã được giải quyết và tôi vẫn đang bị tính phí. Việc này phải dừng lại và nó phải dừng lại ngay bây giờ! Làm sao tôi dám gọi để nêu ra vấn đề mà tôi đang bận tâm? Tôi muốn giải pháp chứ không phải lời bào chữa. Vì vậy, tóm lại, dịch vụ và sản phẩm là UNSAT. Thông báo cho đối tác UPS của bạn địa chỉ trong hồ sơ của tôi mà tôi đặt hàng tới HEDGESVILLE, WV 25427-3003Hoa Kỳ KHÔNG PHẢI LÀ BƯU ĐIỆN!",17/06/2015,0
US,23886404,R6SKSMPVPVE84,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,... Ngọn lửa có kích thước lớn hơn và không gây thất vọng về chức năng,Tôi đã thay thế Amazon Fire có kích thước lớn hơn và không làm tôi thất vọng về chức năng. Nghĩ rằng tôi sẽ bỏ lỡ kích thước lớn hơn nhưng có kích thước nhỏ hơn 7&#34; kích thước là thuận tiện. Tôi yêu nó.,17/06/2015,1
US,2489170,R22S6BWL2UANBW,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,rất tốt,17/06/2015,1
US,12653643,RFTLDS1VAGOL8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Yêu nó. Đã đưa cái khác của tôi cho tôi,Cái thứ hai của tôi. Yêu nó. Đưa cái còn lại của tôi cho cháu trai tôi,17/06/2015,1
US,15118301,RCINC5ABU5E1I,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,thật tuyệt vời cho đến nay khi nghĩ đến việc đặt hàng một cái khác,17/06/2015,1
US,6754115,R3R7YP75830WUS,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Con tôi thích nó.,17/06/2015,1
US,468786,R1A81ZKGLS4KN3,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi chỉ chơi game trên đó và tôi thích nó. Tôi có thể mang nó đi bất cứ đâu và...,Tôi chỉ chơi game trên đó và tôi thích nó. Tôi có thể mang nó đi bất cứ đâu và chơi và nó nằm gọn trong ví của tôi.,17/06/2015,1
US,27997179,RCJRLT2C3VAZ4,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,YÊU họ!!!!,17/06/2015,1
US,47322541,R2F77LAEI6G9C6,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tôi yêu chiếc kindle của tôi,Tôi yêu chiếc kindle của tôi. Vấn đề duy nhất là tôi không thể tải xuống ứng dụng Holla trên ứng dụng này vì lý do nào đó. Tôi có nó trên Kindle fire 8.9..,17/06/2015,1
US,16277480,R2DNUH19L3SDN2,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,Đầu nối sạc đầu tiên của tôi bị hỏng. Không thể sửa nó,"Tôi đã có Kindle thế hệ 1, thế hệ thứ 3 và bây giờ là Kindle thế hệ thứ 4. Đầu nối sạc đầu tiên của tôi bị hỏng. Không thể sửa nó được. Vậy là tôi đã có thế hệ thứ 3; vẫn còn hoạt động nên tôi đã đưa nó cho chồng tôi. Anh ấy tặng tôi chiếc Fire HD 7,7&#34; thế hệ thứ 4! Tôi đã có thể sao lưu hầu hết mọi thứ ở phần thứ 3 nhưng không phải cái ở phần 1. Dù bằng cách nào, điều này là nhanh chóng và tuyệt vời. Tôi yêu nó!",17/06/2015,1
US,42737815,R20IZJ4WRB3F3H,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,CHỈ phải trả tiền cho âm nhạc từ AMAZON!!!,"Phần lớn mọi thứ đều tuyệt vời và tôi rất hài lòng. Tôi không cho 5 sao vì amazon hạn chế tải xuống từ tất cả các ứng dụng khác ngoại trừ amazon. Như đã nêu, bạn phải chi tiền cho việc tải xuống của mình, thay vì nhận nó miễn phí.",17/06/2015,1
US,12231246,R2RCOVU065EN9V,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Người dùng máy tính bảng tân binh,"Tôi mua chiếc máy tính bảng này khi lần đầu tiên bước chân vào thế giới máy tính bảng.<br />Tôi rất hài lòng với nó. Lướt net, you tube, phim ảnh, sách báo, tin tức hàng ngày và đom đóm đều vô cùng thân thiện và đúng thứ tôi cần. Rất muốn giới thiệu!",17/06/2015,1
US,43970885,R3FV4FGQM6K2SN,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,ĐIỀU THẤT VỌNG DUY NHẤT CỦA TÔI LÀ NÓ KHÔNG CÓ MÀN HÌNH NONGLARE. NGAY CẢ &#34;CỔ ĐẠI&#34; KINDLE QUÁ KHỔ CÓ MỘT.,17/06/2015,1
US,1170377,R2IOBFE6GMS7G5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó,17/06/2015,1
US,24560752,R1D98X8IERTK9F,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,Việc lựa chọn ứng dụng thật tệ. Tôi không thể tải xuống ứng dụng Android của bên thứ ba,"Tôi hầu như không thể sử dụng nó cho những gì tôi dự định. Tôi muốn ghi chép. Evernote không hoạt động bình thường ở đây. Việc lựa chọn ứng dụng thật tệ. Tôi không thể tải xuống ứng dụng Android của bên thứ ba, ngay cả khi đã điều chỉnh cài đặt. Tôi liên tục cảm thấy khó chịu khi các ứng dụng của mình bị tắt. Tôi không thể đọc sách ngóc ngách. Tôi không thể đọc sách iTunes. Tồn tại một chiếc máy tính bảng vượt trội rõ ràng và nó không phải của Amazon. Cá nhân tôi không nghĩ mình sẽ mua đồ điện tử của amazon nữa. Đó không phải là sở trường của họ. Có một vài lợi ích nhỏ (ứng dụng miễn phí mỗi ngày) nhưng ngay cả Apple cũng đang cố gắng cạnh tranh với điều đó bằng cách tạo ra một ứng dụng miễn phí mỗi tuần. Ngoài ra, thật khó để nhớ tải xuống một ứng dụng miễn phí hàng ngày. Vì vậy, đừng coi đó là điểm bán hàng, trừ khi bạn THỰC SỰ tải xuống ứng dụng hàng ngày. Hãy thành thật với chính mình. Và tôi không chỉ là một fan hâm mộ của Apple. Sony có một chiếc máy tính bảng chống nước, kích thước lớn và rất đẹp. Và tôi nghĩ tôi muốn mua Surface Pro của Microsoft để thay thế cho sản phẩm này.<br /><br />Nó không đáng đâu. Mua từ một người tập trung vào điện tử. Amazon đang dàn trải quá mỏng.",17/06/2015,0
US,26508045,R36JWRXA7M3NEA,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nó rất thú vị Dễ dàng sử dụng,"Tôi thực sự thích thú khi sử dụng Kindle Fire HD 7&#34; 16gb, vui quá. Dễ sử dụng và rất rõ ràng.",17/06/2015,1
US,26800942,R223U0NNJ8S04G,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Hệ thống âm thanh tốt nhất trong số 6 máy tính bảng mà tôi sở hữu.,17/06/2015,1
US,6160666,R1NNAYHQRUSUO1,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Bạn sẽ yêu thích ngọn lửa này!,"Đây là một công cụ tuyệt vời. Dễ dàng điều hướng, hình ảnh tuyệt vời. Camera đẹp. Rất di động.",17/06/2015,1
