marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,32867930,R2FY97DIUHS23S,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,thiết bị nhỏ thú vị,đây là lần mua máy tính bảng thực sự đầu tiên của tôi và tôi cực kỳ ấn tượng với tính dễ sử dụng cũng như chất lượng của sản phẩm chất lượng màn hình và chất lượng âm thanh đều ấn tượng so với kích thước của nó khi thực hiện nghiên cứu nhanh hoặc kiểm tra các bản cập nhật tin nhắn bây giờ tôi sử dụng fire hd nhỏ thay vì máy tính của mình một sản phẩm nhỏ rất thú vị với nhiều tính năng và ứng dụng thú vị giúp tôi tiết kiệm thời gian,27/07/2015,1
US,26003590,R26O4EP1XS5MZH,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,N,tuyệt vời nhưng mỏng manh,tôi yêu nó nhiều như chiếc kindle đầu tiên của tôi điều duy nhất là nó có cảm giác rẻ hơn rất nhiều cái còn lại của tôi nặng và được xây dựng tốt cái này có cảm giác như nếu tôi đặt nó xuống quá mạnh thì nó sẽ gãy,27/07/2015,1
US,17315255,R1P0XFQYQT7FGE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,tôi đang tìm kiếm một chiếc máy tính bảng tốt hàng ngày để thay thế các sản phẩm android rẻ hơn mà tôi có,tôi đang tìm kiếm một chiếc máy tính bảng tốt dùng hàng ngày để thay thế các sản phẩm android rẻ hơn mà tôi đã sở hữu trước đây tôi rất hài lòng với tốc độ và các tùy chọn ứng dụng do fire hd cung cấp tôi rất vui khi thấy có camera mặt trước và mặt sau màn hình rất nhạy và bàn phím trên màn hình rất tiện dụng thời lượng pin tốt nhưng không có gì đặc biệt cũng như bản chất của những chiếc máy tính bảng này nói chung đối với số tiền nó sống theo quảng cáo của nó,27/07/2015,1
US,160165,R2EOMX6O6UFEVK,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,nó sẽ ổn thôi tại sao lại bắt tôi phải có,hết hàng nên phải mất gần tuần mới nhận được hàng đánh bại mục đích của prime tại sao mọi ứng dụng đều yêu cầu địa chỉ thanh toán miễn là tôi đăng nhập bằng thông tin xác thực hợp lệ thì sẽ ổn thôi tại sao bạn lại buộc tôi phải có địa chỉ cho mỗi lần tải xuống ứng dụng miễn phí,27/07/2015,0
US,23376749,RZNHXOXLMPNFE,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,yêu nó,27/07/2015,1
US,50758483,RMG5PZA895TO1,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,sản phẩm tuyệt vời,27/07/2015,1
US,1585823,R2L2FYPHNNDAL5,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,có nhiều,kindles là tốt nhất trong khoảng giá,27/07/2015,1
US,19429129,RL4FWXKYYM6KF,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,tôi yêu nó đó chính xác là những gì tôi sẽ cần,27/07/2015,1
US,21572478,RC2C8ZUG0N07N,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,rất dễ sử dụng,cháu trai tôi thích nó rất dễ sử dụng,27/07/2015,1
US,23664129,R1H16M13E2ABIE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,bốn sao,tôi thích đọc sách và điều đó thật tuyệt vời,27/07/2015,1
US,49520160,RKH9KZQHNQSPA,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,N,được cung cấp bởi android bị giảm bớt bởi amazon,trang sản phẩm cho biết nó cải tiến android và trong khi tôi thích giao diện người dùng và khả năng tích hợp mượt mà với các dịch vụ của amazon thì đó là một thiết bị bị tê liệt ứng dụng của các công ty không được đưa vào amazon app store nhưng chúng sẽ được đưa vào cửa hàng google play vấn đề là các thiết bị android của amazon không có cửa hàng google play trên đó vì vậy bạn không thể tải ứng dụng trừ khi bạn phải thực hiện nhiều bước để tải chúng nhưng ai biết được amazon sẽ làm gì vì bạn tải và ứng dụng và các ứng dụng đã tải sẽ không được cập nhật tự động nên bạn phải tiếp tục tải các bản cập nhật theo cách thủ công mặc dù tôi yêu fire tv và yêu amazon nhưng hiện tại tôi ghét và sẽ trả lại kindle fire hd dưới đây là ứng dụng cho đến nay tôi vẫn thấy thiếu và đây chỉ là một phần ngắn trong danh sách dài hiện tại remotelink của onstartotal connect comfort ứng dụng điều chỉnh nhiệt wifi của honeywellsleepnumbers sleepiqlogitechs harmony điều khiển từ xa cho thiết bị trung tâm office dành cho android của microsoft có sẵn onenote nhưng không có ứng dụng nào khác được nâng cấp từ lên sao tôi đã tìm ra cách khá dễ dàng để lấy apk cho các chương trình có trong cửa hàng google play sau đó cài đặt chúng bằng es file explorer nó hoạt động được nhưng không phải là một giải pháp tuyệt vời vì nó sẽ phải làm lại thủ công mỗi khi có bản cập nhật bị hạ cấp từ xuống sao os tệ hơn phiên bản tiền nhiệm và tôi muốn quay lại một số video trước đây hoạt động hiện có âm thanh bị hỏng và bạn không thể xóa mọi thứ khỏi màn hình chính nữa phiên bản rẻ hơn và ít nhất đã thêm một khe cắm sd nên tôi nhận được sao trong bài đánh giá của mình,27/07/2015,0
US,44337613,R2AQW1OHSQ38IO,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,nổi bật so với kendall thế hệ đầu tiên của tôi,27/07/2015,1
US,14812046,R1L1A42V5SEMK0,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,vợ yêu nó,tôi mua cái này làm quà cho vợ nhân dịp kỷ niệm ngày cưới của chúng tôi và cô ấy vẫn chưa đặt nó xuống giao diện rất dễ dàng và rõ ràng hình ảnh rất sắc nét điều phàn nàn duy nhất là màn hình phản chiếu rất mạnh dưới ánh sáng mạnh điều này có thể gây khó chịu nhưng không tệ hơn bất kỳ máy tính bảng nào hơn tất cả cô ấy yêu thích điều đó,27/07/2015,1
US,44261401,RV6UNTGHMXQYD,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,giao dịch mua tuyệt vời từ ngày prime thay thế chiếc máy tính bảng rác mà chúng tôi đã mua cho con gái tôi,27/07/2015,1
US,38534310,R1RJWY2GB9BDAT,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,Y,dễ dàng tan vỡ chỉ sau vài tháng,tôi nghĩ đó là một sản phẩm tuyệt vời và tôi định mua một cái khác cho đến ngày hôm qua con trai tôi vô tình đánh rơi nó khỏi ghế và nó bị vỡ nó nói rằng nó bền hơn i pad tuy nhiên con trai tôi đã đánh rơi ipad hàng nghìn lần và nó thậm chí không bao giờ bị trầy xước,27/07/2015,0
US,26895240,R2DJMZEPQMPD4W,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,rất hài lòng với mua hàng của tôi,27/07/2015,1
US,7389910,RZ8GT6PYVNTC7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,N,bốn sao,máy tính bảng tuyệt vời nhưng đôi khi có thể hơi chậm và ứng dụng sẽ bị lỗi,27/07/2015,1
US,38182099,RVT89QZRCCE5M,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,tôi đặc biệt thích tính năng âm nhạc và sự dễ đọc,đúng như tôi mong đợi tôi đặc biệt thích tính năng âm nhạc và sự dễ dàng đọc email của mình,27/07/2015,1
US,36426548,RAK3BZNVJBIER,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,tuyệt,yêu nó,27/07/2015,1
US,48838319,RGP7A42VH02ZO,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,yêu phiên bản này,yêu phiên bản này nhanh hơn đẹp hơn nhẹ hơn và nhiều tiếng chuông hơn so với ngọn lửa cũ của tôi,27/07/2015,1
US,22718823,R3N6R46KPAP3D2,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,N,một ngôi sao,một chiếc android không có ứng dụng android,27/07/2015,0
US,17230614,R2W4OSSSJHAF3X,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,ngày đặc biệt đầu tiên không quá đặc biệt,chỉnh sửa tôi đã gặp phải hiện tượng tự động đóng các ứng dụng khác nhau hiện tượng này rõ ràng là trường hợp duy nhất được biết đến sau khi được chuyển bảy lần ba lần qua trò chuyện và bốn lần khi nói chuyện qua điện thoại tôi cúp máy nếu máy của tôi tiếp tục tự động đóng ứng dụng tôi sẽ yêu cầu hoàn lại tiền dịch vụ khách hàng thực sự thiếu thốn là một sự thất vọng lớn tôi có một chiếc kindle thế hệ cũ nên chiếc mới này sẽ cần một chút thời gian để làm quen với tất cả các chức năng khác nhau ngoài ra không phải là một fan hâm mộ lớn của quảng cáo đang tranh luận nghiêm túc về việc chi đô la chỉ để tôi có thể có một bức ảnh đẹp trên màn hình của mình,27/07/2015,0
US,37228603,R2Q78EP6NUHCLC,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,tốt tổng thể,tôi thực sự hào hứng với chiếc kindle của mình tôi đã mua nó vào ngày đầu tiên của amazon nên nó chỉ có giá khoảng usd tôi thích nó vì tôi có thể tải hình ảnh và ứng dụng trò chơi của mình lên đó để có thể tháo chúng ra khỏi điện thoại ngoài ra thật tuyệt khi đọc tiếp và nhận được email của tôi tuy nhiên kho ứng dụng amazon không có tất cả các ứng dụng tôi muốn điều này thật khó chịu ngoài ra thời lượng pin vẫn ổn tôi ước gì nó kéo dài được lâu hơn nhìn chung tôi thực sự thích nó và muốn giới thiệu nó cho những ai không muốn gửi nhiều tiền trên máy tính bảng,27/07/2015,1
US,37244175,R176Z6YA2S8PL6,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,yêu nó,tôi yêu chiếc fire của mình và một mức giá tuyệt vời nữa,27/07/2015,1
US,38134303,R3V09JK5B7RNT9,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,2,2,N,N,yêu nó giọng nói thành văn bản và sao lưu,mặc dù tôi hơi thất vọng về âm thanh nhưng tôi vẫn sẽ cho sản phẩm này sao cho một số tính năng không được quảng cáo mà tôi đã tìm thấy tôi vẫn muốn kiểm tra với cs vì có vẻ như khi tôi mới mua nó nó có âm thanh tuyệt vời nhưng bây giờ thì không còn nhiều nữa hoặc là vậy hoặc là tai tôi đã tệ hơn rồi có lẽ nó bị lỗi về khám phá lớn đầu tiên sao lưu khôi phục phải khôi phục cài đặt gốc trên một trong các máy tính bảng fire của tôi cách đây khoảng một năm khi một bản cập nhật làm hỏng nó có việc thiết lập lại đã khiến nó hoạt động trở lại nhưng tôi đã mất mọi thứ cấp độ trò chơi tôi đã đạt được tất cả dấu trang tệp cá nhân vv không hài lòng mặc dù tôi chưa sử dụng nó nhưng ngọn lửa mới này có khả năng backup tôi có thể thử trước khi thêm quá nhiều vào nó chỉ vì nó có lẽ nó sẽ trả lại cho tôi âm thanh tôi nghĩ đây là một phát hiện lớnkhám phá quan trọng số hai tôi vừa tìm thấy phát hiện này vào sáng nay tôi nhận thấy nhưng không chú ý nhiều đến một biểu tượng micrô nhỏ xuất hiện trên bàn phím của tôi sáng nay tôi nghĩ tôi sẽ xem nó làm gì giọng nói đến văn bản và nó đá nhiều năm trước tôi nhớ đã mua phần mềm cho máy tính của mình với mục đích làm được điều đó nhưng nó đã đại loại như vậy bản dịch của nó tệ đến mức việc sửa nó mất nhiều thời gian hơn là gõ nó ngay từ đầu chưa sử dụng nó nhiều nhưng cái này thật tuyệt vời hầu hết các bản dịch đều hoàn hảo ngoại trừ việc bạn phải thêm chữ hoa dấu chấm câu vv ít sửa hơn nhiều so với việc không sửa văn bản tự động sửa điều này sẽ nhận được rất nhiều công dụng dường như hoạt động trên bất kỳ chương trình nào chấp nhận nhập văn bản cho đến nay tôi đã thử cái thích nó hoàn hảo cho những ai ghét gõ văn bản trên màn hình máy tính bảng mặc dù nhiều người nói chuyện với máy tính bảng của họ cùng lúc có thể gây khó chịu cười,27/07/2015,1
US,41520361,ROHJ8GKQWG0NM,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,yêu nó,tôi yêu ngọn lửa nhỏ này nó rất nhẹ và nhỏ tôi không biết bạn đã làm như thế nào nhưng khía cạnh tính toán thì như lửa đó là chiếc máy nhanh nhất tôi từng sử dụng chương trình sách rất nổi bật cũng như tuyển chọn phim và chương trình truyền hình cảm ơn amazon,27/07/2015,1
US,40525818,R2KWCI6L6I6JP,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,N,năm sao,máy tính bảng tuyệt vời cho giá,27/07/2015,1
US,48176913,R2TVXJQ6Z9EX88,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,vượt xa sự mong đợi của tôi,27/07/2015,1
US,15622848,R1JYRG90UFTHCM,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,2,N,N,không có giá trị ngay cả khi được bán,trả lại nó tôi ghét việc nó được kết nối với tài khoản amazon của tôi đứa con tuổi của tôi đã có thể mua rất nhiều ứng dụng trị giá usd mà không cần sự cho phép của tôi vì nó luôn được đăng nhập không có cửa hàng google play không có chỗ để lắp thêm micro sd lưu trữ không thân thiện với người dùng như samsung galaxy của tôi tôi đã trả lại cái này và vừa mua một chiếc samsung galaxy chi phí nhiều hơn có nhiều mặt tích cực hơn,27/07/2015,0
US,30730336,R297RJQDHFHO6R,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,vượt quá mong đợi,27/07/2015,1
US,24738056,RG7LJYV44IJK7,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,yêu nó,27/07/2015,1
US,1096058,R87AQQMK61JRC,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,yêu nó,27/07/2015,1
US,42189174,R3JN0SSHFIO5UQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hoàn hảo cho tôi và việc sử dụng của tôi,27/07/2015,1
US,27587521,R1MXVY5R5I5KD4,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,tôi sẽ giữ mục này,27/07/2015,1
US,13971285,RN91Y9ESEAD4X,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,nó nhẹ và dễ dàng để vừa trong ví của tôi,27/07/2015,1
US,41433591,RO03D91BU3PK2,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,mua màn hình hd fire đã chứng minh quyết định nghĩ sau tốt nhất mà tôi đã đưa ra,trong lúc bốc đồng tôi đã mua một máy đọc sách điện tử khác về cơ bản tôi đang tìm kiếm một máy đọc sách điện tử sau khi nhớ ra mình có ứng dụng kindle trên điện thoại tôi đã có duh chốc lát mua lửa hd display đã chứng minh được khả năng sau khi suy nghĩ tôi đã đưa ra quyết định này tôi rất muốn giới thiệu thiết bị này nó không chỉ tốt cho việc đọc mà còn là máy tính bảng tốt nhất cho các mục đích chung a,27/07/2015,1
US,20995299,R22UOZQFD03Y9U,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó chất lượng là tuyệt vời,27/07/2015,1
US,20724306,R23WKQWUEZNNF7,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,xuất sắc,mua vào prime day với giá chỉ giảm một nửa thay thế thì tốt hơn là sửa chiếc fire của con trai tôi bị nứt màn hình,27/07/2015,1
US,18751297,R2NXSOXA8ODFRB,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,trong khoảng một tuần và cho đến nay rất tốt nó nhanh hơn nhiều so với thế hệ đầu tiên ban đầu của tôi,tôi mới dùng fire hd mới được khoảng một tuần và cho đến nay vẫn rất tốt nó nhanh hơn nhiều so với kindle fire thế hệ đầu tiên của tôi về mặt tìm kiếm trên web và tải ứng dụng vv nó cũng nhẹ hơn kindle fire ban đầu của tôi tôi sử dụng nó chủ yếu để đọc và nó hoạt động rất tốt cho việc đó,27/07/2015,1
